,R_Coefficient,C_Coefficient,Country,Code,UPD2020,GDPC2020,ResidetialFAC,CommercialFAC,,,,,,,,
,23.66,9.85,Central African Republic,CAF,7.752679059,492.7958712,20.98274377,8.489979175,,,,,,,,
,23.66,9.85,Cote d¡¯Ivoire,CIV,82.95055031,2325.723705,18.81867363,7.054906966,,,,,,,,
,23.66,9.85,Cameroon,CMR,56.15676419,1537.130218,18.81452126,7.237535024,,,,,,,,
,23.66,9.85,Democratic Republic of the Congo,COD,39.50570301,543.9503925,18.60194679,7.37114547,,,,,,,,
,23.66,9.85,Congo,COG,16.15839531,1846.131297,20.89341522,8.131721259,,,,,,,,
,23.66,9.85,Cape Verde,CPV,137.9622829,3064.272388,18.60958109,6.784850971,,,,,,,,
,23.66,9.85,Gabon,GAB,8.637901191,6881.715192,25.54995309,9.118099582,,,,,,,,
,23.66,9.85,Ghana,GHA,136.560363,2205.529016,17.98928113,6.697441978,,,,,,,,
,23.66,9.85,Guinea,GIN,53.44616637,1194.037865,18.63411339,7.233956836,,,,,,,,
,23.66,9.85,Gambia,GMB,238.8007905,773.0020701,16.09913923,6.153953369,,,,,,,,
,23.66,9.85,Guinea-Bissau,GNB,69.98570413,727.5201717,17.888433,6.996462374,,,,,,,,
,23.66,9.85,Equatorial Guinea,GNQ,50.01729055,7143.238705,23.13500569,7.9341552,,,,,,,,
,23.66,9.85,Liberia,LBR,52.50910507,632.9363856,18.24517054,7.184449962,,,,,,,,
,23.66,9.85,Mali,MLI,16.59645957,862.4530188,20.12576239,8.005045263,,,,,,,,
,23.66,9.85,Mauritania,MRT,4.511167168,1701.991163,22.68180535,8.996899644,,,,,,,,
,23.66,9.85,Niger,NER,19.10999921,567.6698923,19.69816423,7.875239224,,,,,,,,
,23.66,9.85,Nigeria,NGA,226.335504,2097.092473,17.15859425,6.336623403,,,,,,,,
,23.66,9.85,Senegal,SEN,86.96790111,1471.830962,18.11654717,6.928320613,,,,,,,,
,23.66,9.85,Sierra Leone,SLE,110.5151704,509.376594,17.04843579,6.656990608,,,,,,,,
,23.66,9.85,Sao Tome and Principe,STP,228.2927083,2157.840446,17.19075915,6.337360105,,,,,,,,
,23.66,9.85,Chad,TCD,13.04467837,659.270045,20.33307769,8.148980638,,,,,,,,
,23.66,9.85,Togo,TGO,152.2106453,914.9507925,16.87310159,6.480556994,,,,,,,,
Argentina,30.17,14.57,Argentina,ARG,16.58089261,8579.017773,32.34741411,13.57451538,,,,,,,,
Australia_NZ,44.6,21.1,Australia,AUS,3.340249635,51680.31652,81.0521103,25.95202633,,,,,,,,
,44.6,21.1,New Zealand,NZL,19.30917929,41441.46667,70.86937309,23.61419687,,,,,,,,
Brazil,29.68,14.42,Brazil,BRA,25.43142481,6796.844542,29.90329719,12.9331135,,,,,,,,
Canada,42.73,22.39,Canada,CAN,4.242576785,43258.26387,72.59462165,26.15047779,,,,,,,,
Central America and Caribbean,31.06,14.77,Aruba,ABW,593.1444444,,21.5757912,10.36067486,,,,,,,,
,31.06,14.77,Anguilla,AIA,,,#NUM!,#NUM!,,,,,,,,
,31.06,14.77,Netherlands Antilles,ANG,,,#NUM!,#NUM!,,,,,,,,
,31.06,14.77,Antigua & Barbuda,ATG,222.5636364,13992.74448,33.38633752,12.5767497,,,,,,,,
,31.06,14.77,Bahamas,BHS,39.28551449,25194.02514,44.25130364,15.00651318,,,,,,,,
,31.06,14.77,Belize,BLZ,17.43187199,4115.177008,29.85983441,13.24893247,,,,,,,,
,31.06,14.77,Bermuda,BMU,1183.388889,107079.4798,99.78871907,21.66247008,,,,,,,,
,31.06,14.77,Barbados,BRB,668.3046512,15373.8547,32.77523975,11.96941459,,,,,,,,
,31.06,14.77,Costa Rica,CRI,99.76721504,12140.85415,33.20769363,12.92710328,,,,,,,,
,31.06,14.77,Cuba,CUB,109.1196146,9477.852873,31.10398347,12.57229833,,,,,,,,
,31.06,14.77,Cayman Islands,CYM,273.8333333,85082.52686,85.68486668,20.25347472,,,,,,,,
,31.06,14.77,Dominica,DMA,95.988,7003.859021,29.46367373,12.38869955,,,,,,,,
,31.06,14.77,Dominican Republic,DOM,224.5477955,7268.19691,28.39698963,11.83092067,,,,,,,,
,31.06,14.77,Guadeloupe,GLP,,,#NUM!,#NUM!,,,,,,,,
,31.06,14.77,Grenada,GRD,330.9382353,9261.551876,29.29601383,11.78237306,,,,,,,,
,31.06,14.77,Guatemala,GTM,157.3192703,4603.339617,26.95347714,11.7834841,,,,,,,,
,31.06,14.77,Honduras,HND,88.52094021,2389.012431,26.16897182,11.9369882,,,,,,,,
,31.06,14.77,Haiti,HTI,413.7348694,1272.367992,23.05236265,10.7493723,,,,,,,,
,31.06,14.77,Jamaica,JAM,273.4220683,4664.530242,26.17778159,11.40853296,,,,,,,,
,31.06,14.77,Saint Kitts and Nevis,KNA,204.5846154,18437.74892,36.80074864,13.12386436,,,,,,,,
,31.06,14.77,Saint Lucia,LCA,301.0311475,8804.561048,29.09852407,11.79750954,,,,,,,,
,31.06,14.77,Montserrat,MSR,,,#NUM!,#NUM!,,,,,,,,
,31.06,14.77,Martinique,MTQ,,,#NUM!,#NUM!,,,,,,,,
,31.06,14.77,Nicaragua,NIC,55.0486455,1905.261152,26.51653975,12.21179157,,,,,,,,
,31.06,14.77,Panama,PAN,58.16854281,12509.83529,34.28204452,13.34022767,,,,,,,,
,31.06,14.77,El Salvador,SLV,313.0405888,3798.636521,25.3360368,11.21984498,,,,,,,,
,31.06,14.77,Trinidad and Tobago,TTO,272.8052632,15425.63511,34.14435359,12.593814,,,,,,,,
,31.06,14.77,Saint Vincent and the Grenadines,VCT,284.4794872,7278.016297,28.05287779,11.66864077,,,,,,,,
Central Asia,38.5,14.15,Armenia,ARM,104.0826835,4266.018074,34.75741897,11.4116302,,,,,,,,
,38.5,14.15,Azerbaijan,AZE,122.1129165,4221.407478,34.48711685,11.29640387,,,,,,,,
,38.5,14.15,Georgia,GEO,65.13027048,4256.701186,35.44682142,11.73432235,,,,,,,,
,38.5,14.15,Kazakhstan,KAZ,6.946860762,9122.23343,42.37153575,13.81500181,,,,,,,,
,38.5,14.15,Kyrgyzstan,KGZ,34.30604797,1175.698152,34.11904887,11.8380874,,,,,,,,
,38.5,14.15,Mongolia,MNG,2.105173526,4060.950518,40.39945877,14.0826768,,,,,,,,
,38.5,14.15,Tajikistan,TJK,68.71995101,859.1379611,32.85293877,11.32354346,,,,,,,,
,38.5,14.15,Turkmenistan,TKM,12.83422425,,34.70937589,12.3876923,,,,,,,,
,38.5,14.15,Uzbekistan,UZB,77.70210303,1750.697113,33.33023578,11.33678857,,,,,,,,
China,37.24,15.87,China,CHN,149.7054472,10434.77519,37.52242104,13.55919748,,,,,,,,
Colombia,31.34,14.99,Colombia,COL,45.86109419,5334.556042,29.60543158,12.93510455,,,,,,,,
EU©\12,36.38,13.15,Bulgaria,BGR,63.87265107,10079.20338,37.6644334,11.38826161,,,,,,,,
,36.38,13.15,Cyprus,CYP,130.6667749,27527.84531,49.51332064,12.81336036,,,,,,,,
,36.38,13.15,Czech Republic,CZE,138.5732902,22933.49959,46.02624571,12.2674145,,,,,,,,
,36.38,13.15,Estonia,EST,30.58382793,23054.35849,48.35984318,13.32404741,,,,,,,,
,36.38,13.15,Hungary,HUN,106.8392395,15980.10823,41.26702079,11.68212995,,,,,,,,
,36.38,13.15,Lithuania,LTU,44.62533929,20232.30204,45.71033467,12.75271859,,,,,,,,
,36.38,13.15,Latvia,LVA,30.6079723,17736.50375,44.42345858,12.73853846,,,,,,,,
,36.38,13.15,Malta,MLT,1610.4125,28423.2002,46.44544316,11.17752198,,,,,,,,
,36.38,13.15,Poland,POL,123.7844008,15742.45373,40.87249831,11.5543311,,,,,,,,
,36.38,13.15,Romania,ROU,83.69923505,12915.24305,39.36157237,11.51354957,,,,,,,,
,36.38,13.15,Slovakia,SVK,113.5363353,19266.51357,43.60865878,12.00165205,,,,,,,,
,36.38,13.15,Slovenia,SVN,104.4088814,25489.50023,48.33814811,12.74405249,,,,,,,,
EU©\15,36.28,21.7,Andorra,AND,164.393617,,28.70167347,18.17674293,,,,,,,,
,36.28,21.7,Austria,AUT,108.0570044,48588.65938,65.28051495,23.81124438,,,,,,,,
,36.28,21.7,Belgium,BEL,381.2497028,45205.33594,60.90421206,22.56846383,,,,,,,,
,36.28,21.7,Denmark,DNK,145.7851,61063.31643,74.06695522,24.97666092,,,,,,,,
,36.28,21.7,Finland,FIN,18.1940741,48755.35501,68.05000224,25.05980042,,,,,,,,
,36.28,21.7,France,FRA,123.0555139,39037.12263,58.01932506,22.67082277,,,,,,,,
,36.28,21.7,Germany,DEU,238.0241313,46252.6893,62.3789463,23.00896845,,,,,,,,
,36.28,21.7,Greece,GRC,83.01439876,17647.23269,42.77544747,20.58974165,,,,,,,,
,36.28,21.7,Greenland,GRL,0.13732976,,39.22884486,23.07095419,,,,,,,,
,36.28,21.7,Ireland,IRL,72.37151981,85422.54287,93.13296021,28.13976708,,,,,,,,
,36.28,21.7,Italy,ITA,199.6759715,31769.96587,51.92266049,21.53717821,,,,,,,,
,36.28,21.7,Luxembourg,LUX,259.4316872,116356.158,114.1275982,30.66088078,,,,,,,,
,36.28,21.7,Monaco,MCO,19360.63148,173688.1894,150.1479954,33.9894988,,,,,,,,
,36.28,21.7,Netherlands,NLD,518.013068,52396.03221,65.77001859,23.1477618,,,,,,,,
,36.28,21.7,Portugal,PRT,112.406676,22194.56611,45.69026992,20.88064282,,,,,,,,
,36.28,21.7,Sweden,SWE,25.41907147,52274.40879,70.15741639,25.21598107,,,,,,,,
,36.28,21.7,Spain,ESP,94.80201998,27056.42175,49.54103593,21.53306642,,,,,,,,
,36.28,21.7,United Kingdom,GBR,277.8295085,41059.16881,58.30606289,22.33090096,,,,,,,,
Europe_Non_EU,48.96,21.31,Albania,ALB,103.5711314,5246.096346,45.94999487,18.68284103,,,,,,,,
,48.96,21.31,Bosnia and Herzegovina,BIH,64.07841797,6079.738285,47.28005204,19.10609948,,,,,,,,
,48.96,21.31,Croatia,HRV,71.5264181,14132.48656,53.0757647,19.91597182,,,,,,,,
,48.96,21.31,Macedonia,MKD,82.17807296,5917.262575,46.79030895,18.91643692,,,,,,,,
,48.96,21.31,Montenegro,MNE,46.19375465,7677.152226,48.94821789,19.50779936,,,,,,,,
,48.96,21.31,Serbia,SRB,78.88321518,7730.691746,48.19302455,19.14417057,,,,,,,,
,48.96,21.31,Turkey,TUR,109.583913,8536.43332,48.30102659,19.00581025,,,,,,,,
India,29.03,9.04,India,IND,464.1494102,1927.707823,21.3365341,5.012061954,,,,,,,,
Indonesia,25.12,12.95,Indonesia,JPN,345.2291385,40193.25244,46.18267935,13.33566693,,,,,,,,
Japan,26.86,17.76,Japan,KOR,531.5446985,31597.50465,40.92080736,16.90211724,,,,,,,,
Mexico,29.38,14.76,Mexico,MEX,66.32513851,8329.271313,29.31352145,12.77975156,,,,,,,,
Middle East,31.5,16.2,United Arab Emirates,ARE,139.2621797,36284.55524,51.01866138,16.78260631,,,,,,,,
,31.5,16.2,Bahrain,BHR,2181.516667,20409.9528,35.18481088,13.13646874,,,,,,,,
,32.5,16.2,Iran,IRN,51.56864916,2422.480657,28.4362764,13.74377952,,,,,,,,
,31.5,16.2,Iraq,IRQ,92.65125263,4145.862936,27.84130714,13.52875136,,,,,,,,
,33.5,16.2,Israel,ISR,425.836414,44177.57122,57.19939234,16.87903679,,,,,,,,
,31.5,16.2,Jordan,JOR,114.9261095,4282.765825,27.62261474,13.3950385,,,,,,,,
,34.5,16.2,Kuwait,KWT,239.65,24811.76971,44.72255476,15.14576655,,,,,,,,
,31.5,16.2,Lebanon,LBN,667.1986315,4649.547646,25.28171266,12.22088456,,,,,,,,
,35.5,16.2,Oman,OMN,16.49958643,14485.38612,42.05542787,15.85761031,,,,,,,,
,31.5,16.2,Palestine,PSE,797.8852159,3239.731108,23.97276479,11.94228516,,,,,,,,
,36.5,16.2,Qatar,QAT,250.7449956,50124.38594,65.38667122,17.89890314,,,,,,,,
,31.5,16.2,Saudi Arabia,SAU,16.19483135,20110.31619,42.24556659,16.48922626,,,,,,,,
,37.5,16.2,Syria,SYR,95.30391004,,30.73144134,13.05321396,,,,,,,,
,31.5,16.2,Yemen,YEM,56.49178552,,25.50821027,13.41434337,,,,,,,,
Pakistan,20.84,10.9,Pakistan,PAK,286.5456764,1188.859757,13.31615322,7.123836336,,,,,,,,
Russia,37.63,14.13,Russia,RUS,8.7992443,10126.72179,41.89377094,13.74227125,,,,,,,,
South Africa,23.58,7.41,South Africa,ZAF,48.89059344,5655.867654,21.98819151,5.346277201,,,,,,,,
South America_Northern,31.09,15.21,French Guiana,GUF,,,#NUM!,#NUM!,,,,,,,,
,31.09,15.21,Guyana,GUY,3.995727711,6955.939217,34.17993709,15.01861586,,,,,,,,
,31.09,15.21,Suriname,SUR,3.760474359,4916.605666,32.76095839,14.83619084,,,,,,,,
,31.09,15.21,Venezuela,VEN,32.23847061,,25.93135945,12.81168466,,,,,,,,
South America_Southern,30.99,14.8,Bolivia,BOL,10.77543524,3133.099803,29.77756677,13.50306961,,,,,,,,
,30.99,14.8,Chile,CHL,25.71000172,13231.70421,35.95891191,14.01342511,,,,,,,,
,30.99,14.8,Ecuador,ECU,71.03825093,5600.389615,28.80218479,12.47217016,,,,,,,,
,30.99,14.8,Peru,PER,25.75925469,6126.87454,30.6984953,13.23057226,,,,,,,,
,30.99,14.8,Paraguay,PRY,17.9525044,5001.07276,30.4016862,13.35605919,,,,,,,,
,30.99,14.8,Uruguay,URY,19.84760027,15438.41167,37.97626326,14.43486956,,,,,,,,
South Asia,29.27,14.76,Afghanistan,AFG,59.62739485,516.7478708,23.58036867,11.99388339,,,,,,,,
,29.27,14.76,Bangladesh,BGD,1265.186932,1961.613749,20.11222511,10.04335154,,,,,,,,
,29.27,14.76,Bhutan,BTN,20.23104352,3000.779327,27.02399417,13.01351665,,,,,,,,
,29.27,14.76,Sri Lanka,LKA,354.309453,3680.673477,23.2748094,11.11135553,,,,,,,,
,29.27,14.76,Maldives,MDV,1801.806667,6924.105745,23.25931624,10.34507561,,,,,,,,
,29.27,14.76,Nepal,NPL,203.2564213,1155.142854,22.23129429,11.21727532,,,,,,,,
South Korea,26.65,13.73,South Korea,KOR,531.5446985,31597.50465,40.71080736,12.87211724,,,,,,,,
Southeast Asia,30.9,14,American Samoa,ASM,275.985,12844.90099,32.0573984,11.5319312,,,,,,,,
,30.9,14,Brunei Darussalam,BRN,83.01385199,27442.95383,44.6442909,13.96727552,,,,,,,,
,30.9,14,Cocos (Keeling) Islands,CCK,,,#NUM!,#NUM!,,,,,,,,
,30.9,14,Cook Islands,COK,,,#NUM!,#NUM!,,,,,,,,
,30.9,14,Christmas Island,CXR,,,#NUM!,#NUM!,,,,,,,,
,30.9,14,Fiji,FJI,49.06644773,5057.631913,28.86016422,11.86799197,,,,,,,,
,30.9,14,Federated States of Micronesia,FSM,164.3157143,3565.293294,25.96069452,10.86925249,,,,,,,,
,30.9,14,Guam,GUM,312.5611111,34624.34013,47.98933419,13.84173086,,,,,,,,
,30.9,14,Cambodia,KHM,94.71431566,1543.669258,25.28297381,11.02730277,,,,,,,,
,30.9,14,Kiribati,KIR,147.4641975,1653.540297,24.70671168,10.73367775,,,,,,,,
,30.9,14,Lao Peoples Democratic Republic,LAO,31.52320624,2629.714583,27.72067288,11.90644629,,,,,,,,
,30.9,14,Marshall Islands,MHL,328.8555556,4129.850998,25.34793201,10.45224537,,,,,,,,
,30.9,14,Myanmar,MMR,83.3496132,1467.604281,25.41653689,11.10719976,,,,,,,,
,30.9,14,Northern Mariana Islands,MNP,125.123913,,23.72709611,10.66522889,,,,,,,,
,30.9,14,Malaysia,MYS,98.51163598,10412.34898,31.78741089,11.97571321,,,,,,,,
,30.9,14,Mayotte,MYT,,,#NUM!,#NUM!,,,,,,,,
,30.9,14,New Caledonia,NCL,14.87746171,,26.88995136,12.13567914,,,,,,,,
,30.9,14,Norfolk Island,NFK,,,#NUM!,#NUM!,,,,,,,,
,30.9,14,Niue,NIU,,,#NUM!,#NUM!,,,,,,,,
,30.9,14,Nauru,NRU,541.7,10580.26819,29.37994324,10.81715295,,,,,,,,
,30.9,14,Pacific Islands Trust Territory,,,,#NUM!,#NUM!,,,,,,,,
,30.9,14,Pitcairn Islands,PCN,,,#NUM!,#NUM!,,,,,,,,
,30.9,14,Philippines,PHL,367.5121072,3298.829586,24.56790485,10.28408933,,,,,,,,
,30.9,14,Palau,PLW,39.33043478,14243.86469,35.98648756,13.03120641,,,,,,,,
,30.9,14,Papua New Guinea,PNG,19.75671731,2757.21753,28.5089964,12.24310742,,,,,,,,
,30.9,14,Democratic Peoples Republic of Korea,PRK,214.0919774,,22.92934665,10.29434537,,,,,,,,
,30.9,14,French Polynesia,PYF,79.80227273,,24.39510781,10.97579574,,,,,,,,
,30.9,14,Singapore,SGP,8019.473907,59797.75218,61.79815771,14.37016079,,,,,,,,
,30.9,14,Solomon Islands,SLB,24.54012147,2250.601164,27.81206652,12.03766216,,,,,,,,
,30.9,14,Seychelles,SYC,214.0478261,10764.42042,30.8953241,11.47857404,,,,,,,,
,30.9,14,Thailand,THA,136.6242792,7186.874092,28.91478147,11.39506682,,,,,,,,
,30.9,14,Tokelau,TKL,,,#NUM!,#NUM!,,,,,,,,
,30.9,14,Timor Leste,TLS,88.66455952,1442.730738,25.30631554,11.06177778,,,,,,,,
,30.9,14,Tonga,TON,146.8013889,4624.823449,26.91215219,11.06362962,,,,,,,,
,30.9,14,Tuvalu,TUV,393.0666667,4143.109753,25.09282676,10.33054079,,,,,,,,
,30.9,14,Viet Nam,VNM,313.9245428,2785.724161,24.42229345,10.33647748,,,,,,,,
,30.9,14,Vanuatu,VUT,25.19688269,2870.0893,28.23125998,12.08756839,,,,,,,,
,30.9,14,Samoa,WSM,70.10954064,4067.843459,27.5976464,11.51267716,,,,,,,,
USA,47.49,25.75,USA,USA,36.23984468,63206.52108,88.93040836,30.22361106,,,,,,,,
